age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
28; Private;294936; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; <=50K
30; Private;315640; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;1977;40; China; >50K
46; Private;328669; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;42; United-States; <=50K
51; Private;240988; 11th;7; Married-civ-spouse; Machine-op-inspct; Husband; Asian-Pac-Islander; Male;0;0;40; Philippines; <=50K
69; Local-gov;122850; 10th;6; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;20; United-States; <=50K
22; State-gov;119838; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;10; United-States; <=50K
27; Private;29904; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Female;0;0;40; United-States; <=50K
34; Private;238246; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
56; Private;261232; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
58; Private;205896; HS-grad;9; Divorced; Sales; Other-relative; White; Female;0;0;40; United-States; <=50K
47; Self-emp-not-inc;93208; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;75; Italy; <=50K
29; Private;183523; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
44; Local-gov;33068; 12th;8; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States; <=50K
18; Private;25828; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;16; United-States; <=50K
35; Private;40135; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;2042;40; United-States; <=50K
47; Private;427055; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; Mexico; <=50K
62; Private;135480; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;16; United-States; <=50K
21; Private;35424; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;25; United-States; <=50K
17; Private;221403; 12th;8; Never-married; Other-service; Own-child; Black; Male;0;0;18; United-States; <=50K
30; Self-emp-not-inc;523095; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
60; Private;232618; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;35; United-States; >50K
18; Private;183930; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;12; United-States; <=50K
34; Local-gov;167999; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;33; United-States; <=50K
85; Private;115364; HS-grad;9; Widowed; Sales; Unmarried; White; Male;0;0;35; United-States; <=50K
48; Private;331482; Prof-school;15; Married-civ-spouse; Tech-support; Husband; White; Male;0;1977;40; United-States; >50K
51; Private;427781; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
34; Private;183473; HS-grad;9; Divorced; Transport-moving; Own-child; White; Female;0;0;40; United-States; <=50K
54; Local-gov;31533; Masters;14; Married-civ-spouse; Adm-clerical; Husband; White; Male;7298;0;40; United-States; >50K
62; Private;121319; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;3103;0;40; United-States; >50K
35; Private;342768; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
23; State-gov;142547; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
65; Private;176796; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
19; ?;37332; HS-grad;9; Never-married; ?; Own-child; White; Female;1055;0;12; United-States; <=50K
19; Private;38619; Some-college;10; Never-married; Farming-fishing; Own-child; White; Male;0;0;66; United-States; <=50K
78; Private;111189; 7th-8th;4; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;35; Dominican-Republic; <=50K
17; ?;213055; 11th;7; Never-married; ?; Not-in-family; Other; Female;0;0;20; United-States; <=50K
66; Self-emp-not-inc;298834; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; <=50K
65; Private;207281; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;16; United-States; <=50K
63; Private;143098; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;4064;0;40; United-States; <=50K
21; Private;259510; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;36; United-States; <=50K
20; Private;284737; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;20; United-States; <=50K
36; Private;191161; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;0;50; United-States; <=50K
40; Private;208277; Some-college;10; Divorced; Adm-clerical; Own-child; White; Female;0;0;44; United-States; >50K
53; Private;238481; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1485;40; United-States; <=50K
22; Private;148187; 11th;7; Never-married; Other-service; Other-relative; White; Male;0;0;40; United-States; <=50K
35; Self-emp-not-inc;191503; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
56; Private;142182; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
31; Private;106347; 11th;7; Separated; Other-service; Not-in-family; Black; Female;0;0;42; United-States; <=50K
20; Private;180052; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;20; United-States; <=50K
49; Local-gov;193960; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1902;40; United-States; >50K
53; Private;225768; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; >50K
25; Private;104439; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;50; United-States; <=50K
33; Private;239781; Preschool;1; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; Mexico; <=50K
29; Private;77760; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; United-States; <=50K
29; Private;115677; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Male;0;0;40; United-States; <=50K
19; Private;183041; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;20; United-States; <=50K
51; Private;186338; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
49; Private;188330; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
26; Private;96130; HS-grad;9; Never-married; Craft-repair; Other-relative; White; Male;0;0;40; United-States; <=50K
45; Local-gov;153312; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;10; United-States; >50K
35; Private;177121; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;35; United-States; <=50K
37; Local-gov;189878; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;60; United-States; <=50K
41; Self-emp-inc;218302; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; >50K
19; Private;183258; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
46; State-gov;222374; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;43; United-States; >50K
76; Self-emp-not-inc;33213; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;30; ?; >50K
19; ?;117201; HS-grad;9; Never-married; ?; Own-child; White; Male;0;0;30; United-States; <=50K
56; Self-emp-inc;303090; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
55; Self-emp-inc;209569; HS-grad;9; Divorced; Sales; Unmarried; White; Female;0;0;50; United-States; >50K
45; Private;330535; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;3325;0;40; United-States; <=50K
19; Private;246652; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
59; Self-emp-inc;125000; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; England; >50K
28; Private;188711; Bachelors;13; Never-married; Transport-moving; Unmarried; White; Male;0;0;20; United-States; <=50K
28; Private;215955; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;3103;0;40; United-States; >50K
32; Private;153963; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;35; United-States; <=50K
27; Private;401723; HS-grad;9; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States; <=50K
43; Private;112131; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
49; Self-emp-inc;289707; HS-grad;9; Separated; Other-service; Not-in-family; White; Male;0;0;45; United-States; <=50K
67; Private;231559; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;20051;0;48; United-States; >50K
44; Private;344060; Bachelors;13; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; >50K
29; Private;147755; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1672;40; United-States; <=50K
18; Private;174732; HS-grad;9; Never-married; Other-service; Other-relative; Black; Male;0;0;36; United-States; <=50K
37; Private;172846; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; >50K
59; Self-emp-inc;107287; 10th;6; Widowed; Exec-managerial; Unmarried; White; Female;0;2559;50; United-States; >50K
27; Private;137645; Bachelors;13; Never-married; Sales; Not-in-family; Black; Female;0;1590;40; United-States; <=50K
43; Private;166740; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Male;0;0;48; United-States; <=50K
26; Private;189590; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;30; United-States; <=50K
30; Private;185336; Some-college;10; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;37; United-States; <=50K
40; Private;141657; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
47; Self-emp-not-inc;192755; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;20; United-States; >50K
77; Self-emp-not-inc;138714; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;306225; Bachelors;13; Never-married; Exec-managerial; Not-in-family; Asian-Pac-Islander; Female;0;0;40; Poland; <=50K
42; Self-emp-not-inc;27821; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; <=50K
25; Private;290528; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
31; Private;420749; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
36; Private;297449; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Male;14084;0;40; United-States; >50K
44; Self-emp-inc;95150; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
47; Private;118972; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; >50K
26; Private;291968; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;44; United-States; <=50K
40; Private;167265; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;43; United-States; <=50K
34; ?;317219; Some-college;10; Married-civ-spouse; ?; Wife; White; Female;0;0;20; United-States; >50K
34; Private;158800; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
31; Self-emp-not-inc;122749; Assoc-voc;11; Divorced; Craft-repair; Own-child; White; Male;0;0;20; United-States; <=50K
25; Private;144483; HS-grad;9; Separated; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
55; State-gov;26290; Assoc-voc;11; Widowed; Exec-managerial; Not-in-family; Amer-Indian-Eskimo; Female;0;0;38; United-States; <=50K
42; Private;251795; Some-college;10; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;50; United-States; >50K
42; Private;266084; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;7298;0;45; United-States; >50K
30; Private;65278; HS-grad;9; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
28; Private;189346; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
26; Federal-gov;185885; Some-college;10; Never-married; Adm-clerical; Unmarried; White; Female;0;0;15; United-States; <=50K
54; Local-gov;182388; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;35; United-States; <=50K
61; Private;128230; 7th-8th;4; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
51; Private;95469; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
35; Private;169638; Some-college;10; Divorced; Sales; Unmarried; White; Female;0;0;36; United-States; <=50K
34; Private;176469; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;38; United-States; <=50K
28; Private;236861; Bachelors;13; Divorced; Craft-repair; Unmarried; White; Male;0;0;50; United-States; <=50K
34; Private;50276; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;27828;0;40; United-States; >50K
25; ?;394820; Some-college;10; Separated; ?; Unmarried; White; Female;0;0;20; United-States; <=50K
24; Private;43323; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;1762;40; United-States; <=50K
59; Private;116442; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States; <=50K
40; Private;202872; Assoc-acdm;12; Never-married; Adm-clerical; Own-child; White; Female;0;0;45; United-States; <=50K
37; Private;410913; HS-grad;9; Married-spouse-absent; Farming-fishing; Unmarried; Other; Male;0;0;40; Mexico; <=50K
31; Private;185814; HS-grad;9; Never-married; Transport-moving; Unmarried; Black; Female;0;0;30; United-States; <=50K
21; ?;301853; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;40; United-States; <=50K
35; Private;152909; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1887;45; United-States; >50K
61; ?;190997; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;6; United-States; <=50K
40; Private;221172; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
25; Private;199545; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;15; United-States; <=50K
17; Private;130806; 10th;6; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;24; United-States; <=50K
42; Private;259643; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Male;4650;0;40; United-States; <=50K
25; Private;108658; HS-grad;9; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States; <=50K
35; Private;237943; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;60; United-States; <=50K
24; Private;296045; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;2635;0;38; United-States; <=50K
57; ?;300104; 5th-6th;3; Married-civ-spouse; ?; Husband; White; Male;7298;0;84; United-States; >50K
26; Private;239390; Bachelors;13; Never-married; Sales; Own-child; White; Male;0;0;18; United-States; <=50K
47; Federal-gov;191858; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
49; Self-emp-not-inc;355978; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999;0;35; United-States; >50K
19; Private;323605; 7th-8th;4; Never-married; Other-service; Not-in-family; White; Male;0;0;60; United-States; >50K
45; Private;123075; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; <=50K
29; Self-emp-not-inc;190636; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Amer-Indian-Eskimo; Male;0;1485;60; United-States; >50K
53; Private;97411; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Husband; Asian-Pac-Islander; Male;0;0;40; Laos; <=50K
20; Federal-gov;147352; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
30; Private;156025; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
18; Private;118847; 12th;8; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
48; Self-emp-not-inc;265477; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
32; Private;121634; 10th;6; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;40; Mexico; <=50K
23; Private;235722; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;0;20; United-States; <=50K
43; State-gov;41834; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;38; United-States; >50K
33; Private;78707; 11th;7; Never-married; Other-service; Not-in-family; Black; Male;0;0;40; United-States; <=50K
24; Federal-gov;215115; Bachelors;13; Never-married; Tech-support; Own-child; White; Female;0;0;40; ?; <=50K
40; Private;120277; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; Ireland; <=50K
18; Private;130389; 11th;7; Never-married; Other-service; Own-child; White; Male;0;0;20; Scotland; <=50K
20; Self-emp-inc;182200; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Female;0;0;30; United-States; <=50K
38; Private;132879; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1902;40; United-States; >50K
30; Private;193598; Preschool;1; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;40; Mexico; <=50K
23; Federal-gov;320294; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Local-gov;289991; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; <=50K
46; State-gov;106705; Some-college;10; Divorced; Prof-specialty; Unmarried; White; Female;1506;0;50; United-States; <=50K
31; Private;120461; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
28; Self-emp-not-inc;214689; 11th;7; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
44; Private;169397; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
21; Private;109869; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;30; United-States; <=50K
45; State-gov;37672; Assoc-voc;11; Divorced; Tech-support; Unmarried; White; Female;0;0;40; United-States; <=50K
21; Private;198992; HS-grad;9; Never-married; Sales; Not-in-family; White; Female;0;0;33; United-States; <=50K
45; Self-emp-not-inc;67716; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; <=50K
43; Self-emp-inc;150533; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;68; United-States; >50K
20; ?;149478; Some-college;10; Never-married; ?; Other-relative; White; Female;0;0;25; United-States; <=50K
24; Private;117779; Bachelors;13; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States; <=50K
22; Private;219086; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; <=50K
30; Private;213722; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;50; United-States; >50K
28; Private;218887; HS-grad;9; Never-married; Farming-fishing; Unmarried; White; Female;0;0;35; United-States; <=50K
48; State-gov;85384; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
36; Local-gov;357720; Assoc-voc;11; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
39; State-gov;189385; Some-college;10; Separated; Exec-managerial; Unmarried; Black; Female;0;0;30; United-States; <=50K
26; State-gov;58039; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
24; Private;220426; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
76; Self-emp-inc;120796; 9th;5; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
38; Private;80303; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; >50K
46; Private;216666; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; <=50K
63; Private;181863; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;27; United-States; <=50K
60; Private;201965; Some-college;10; Never-married; Prof-specialty; Unmarried; White; Male;0;0;40; United-States; >50K
28; Private;166481; 7th-8th;4; Married-civ-spouse; Handlers-cleaners; Husband; Other; Male;0;2179;40; Puerto-Rico; <=50K
30; Private;174789; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1848;50; United-States; >50K
74; ?;340939; 9th;5; Married-civ-spouse; ?; Husband; White; Male;3471;0;40; United-States; <=50K
46; Private;364913; 11th;7; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
30; Private;39054; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
31; State-gov;111843; Assoc-acdm;12; Separated; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
56; Private;193130; Prof-school;15; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;16; United-States; <=50K
51; Local-gov;101119; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;70; United-States; <=50K
23; Private;274797; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;25; United-States; <=50K
43; Self-emp-not-inc;272165; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
78; ?;165694; Masters;14; Widowed; ?; Not-in-family; White; Female;0;0;15; United-States; <=50K
31; Private;196025; Doctorate;16; Married-spouse-absent; Prof-specialty; Not-in-family; Asian-Pac-Islander; Male;0;0;60; China; <=50K
26; Private;262617; HS-grad;9; Never-married; Craft-repair; Other-relative; White; Male;2597;0;40; United-States; <=50K
24; Self-emp-inc;189148; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;0;0;40; United-States; <=50K
81; Private;114670; 9th;5; Widowed; Priv-house-serv; Not-in-family; Black; Female;2062;0;5; United-States; <=50K
25; Private;139730; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;80; United-States; >50K
23; Private;153044; HS-grad;9; Never-married; Handlers-cleaners; Unmarried; Black; Female;0;0;7; United-States; <=50K
20; ?;111252; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;30; United-States; <=50K
72; Private;157593; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;1455;0;6; United-States; <=50K
55; Private;129173; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0;0;40; United-States; <=50K
22; Private;291386; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
47; Private;197836; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; <=50K
34; Private;424988; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
58; Local-gov;310085; 10th;6; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
56; Private;371064; 9th;5; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;244315; HS-grad;9; Divorced; Craft-repair; Other-relative; Other; Male;0;0;40; United-States; <=50K
29; Private;301031; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
39; Private;245361; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;25; United-States; <=50K
19; Private;40425; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;28; United-States; <=50K
27; Private;288341; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Female;0;0;32; United-States; <=50K
29; Private;161444; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; Columbia; <=50K
24; Private;257500; HS-grad;9; Separated; Machine-op-inspct; Own-child; Black; Female;0;0;40; United-States; <=50K
48; State-gov;183486; Assoc-voc;11; Divorced; Prof-specialty; Unmarried; White; Female;0;0;56; United-States; >50K
26; Private;102460; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
35; Self-emp-not-inc;372525; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
61; Private;195453; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
26; Private;515025; 10th;6; Married-civ-spouse; Handlers-cleaners; Wife; White; Female;0;0;40; United-States; <=50K
49; Private;105431; HS-grad;9; Divorced; Other-service; Not-in-family; Black; Female;0;0;40; United-States; <=50K
25; Private;234263; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
52; Self-emp-not-inc;41496; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; <=50K
37; Private;295949; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1628;40; United-States; <=50K
29; Private;114224; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
46; Private;267107; 5th-6th;3; Married-civ-spouse; Craft-repair; Wife; White; Female;0;0;45; Italy; <=50K
39; Private;82488; Some-college;10; Divorced; Sales; Unmarried; Asian-Pac-Islander; Female;0;0;38; United-States; <=50K
19; Private;39026; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;30; United-States; <=50K
